3625,n02132136
3626,n02480495
3627,n03970156
3628,n02395406
3629,n04501370
3630,n02125311
3631,n02437312
3632,n03584254
3633,n02364673
3634,n03670208
3635,n04540053
3636,n02788148
3637,n04560804
3638,n01784675
3639,n04560804
3640,n02395406
3641,n04099969
3642,n04275548
3643,n02837789
3644,n04146614
3645,n04074963
3646,n01944390
3647,n03854065
3648,n03447447
3649,n02423022
3650,n03970156
3651,n03584254
3652,n02481823
3653,n04259630
3654,n02999410
3655,n04532106
3656,n04146614
3657,n02999410
3658,n02481823
3659,n02403003
3660,n07720875
3661,n09428293
3662,n02927161
3663,n02883205
3664,n02948072
3665,n02480495
3666,n03854065
3667,n03085013
3668,n04133789
3669,n07768694
3670,n03662601
3671,n03763968
3672,n07734744
3673,n09256479
3674,n04074963
3675,n01698640
3676,n04328186
3677,n04251144
3678,n02099712
3679,n03814639
3680,n04265275
3681,n02909870
3682,n04251144
3683,n02823428
3684,n01629819
3685,n02906734
3686,n04285008
3687,n02236044
3688,n02769748
3689,n02814860
3690,n07768694
3691,n02123045
3692,n07871810
3693,n07753592
3694,n02793495
3695,n02977058
3696,n02999410
3697,n04070727
3698,n01774384
3699,n03649909
3700,n01784675
3701,n04179913
3702,n04133789
3703,n02802426
3704,n04259630
3705,n02410509
3706,n01855672
3707,n03662601
3708,n02791270
3709,n03763968
3710,n01882714
3711,n02132136
3712,n04596742
3713,n02423022
3714,n07747607
3715,n02841315
3716,n02909870
3717,n02788148
3718,n02802426
3719,n03026506
3720,n01784675
3721,n03992509
3722,n01641577
3723,n03250847
3724,n02977058
3725,n03599486
3726,n03854065
3727,n04074963
3728,n03388043
3729,n03388043
3730,n02927161
3731,n03400231
3732,n03706229
3733,n02999410
3734,n01698640
3735,n04366367
3736,n02730930
3737,n07614500
3738,n04501370
3739,n07920052
3740,n02837789
3741,n03637318
3742,n01784675
3743,n04486054
3744,n04507155
3745,n07768694
3746,n02236044
3747,n02165456
3748,n04146614
3749,n02268443
3750,n01917289
3751,n04376876
3752,n03026506
3753,n04285008
3754,n01644900
3755,n03838899
3756,n09332890
3757,n02814533
3758,n03706229
3759,n04456115
3760,n12267677
3761,n03355925
3762,n02948072
3763,n07614500
3764,n03089624
3765,n07768694
3766,n02909870
3767,n01641577
3768,n02791270
3769,n04501370
3770,n04501370
3771,n02480495
3772,n03976657
3773,n07734744
3774,n06596364
3775,n01882714
3776,n03637318
3777,n04371430
3778,n01855672
3779,n02099712
3780,n01983481
3781,n03400231
3782,n02988304
3783,n03179701
3784,n01770393
3785,n03902125
3786,n03891332
3787,n04099969
3788,n02788148
3789,n02190166
3790,n01984695
3791,n02190166
3792,n04366367
3793,n04366367
3794,n02056570
3795,n04486054
3796,n01945685
3797,n03599486
3798,n02206856
3799,n03854065
3800,n02321529
3801,n03649909
3802,n01742172
3803,n02808440
3804,n01641577
3805,n04133789
3806,n02480495
3807,n02509815
3808,n07920052
3809,n04540053
3810,n04099969
3811,n01443537
3812,n02823428
3813,n03250847
3814,n02123394
3815,n03126707
3816,n07734744
3817,n01944390
3818,n07734744
3819,n04133789
3820,n04465501
3821,n02927161
3822,n07715103
3823,n03992509
3824,n07695742
3825,n03599486
3826,n09428293
3827,n02124075
3828,n04487081
3829,n03447447
3830,n09246464
3831,n03447447
3832,n02123394
3833,n02279972
3834,n02788148
3835,n04179913
3836,n03970156
3837,n04532106
3838,n02948072
3839,n09256479
3840,n02437312
3841,n03937543
3842,n03388043
3843,n01774750
3844,n02099712
3845,n03733131
3846,n04149813
3847,n03404251
3848,n04074963
3849,n03854065
3850,n04099969
3851,n02699494
3852,n02950826
3853,n02883205
3854,n07871810
3855,n02480495
3856,n02236044
3857,n01984695
3858,n03160309
3859,n07614500
3860,n04311004
3861,n01917289
3862,n02129165
3863,n03763968
3864,n03733131
3865,n07747607
3866,n04366367
3867,n02206856
3868,n03201208
3869,n02791270
3870,n04562935
3871,n07747607
3872,n07873807
3873,n03255030
3874,n02823428
3875,n02085620
3876,n02132136
3877,n02927161
3878,n01917289
3879,n01910747
3880,n09193705
3881,n03976657
3882,n03089624
3883,n02950826
3884,n03026506
3885,n03160309
3886,n04501370
3887,n04311004
3888,n03042490
3889,n02129165
3890,n02226429
3891,n04532106
3892,n04259630
3893,n04099969
3894,n02814533
3895,n03937543
3896,n02480495
3897,n03733131
3898,n03706229
3899,n02808440
3900,n02437312
3901,n02504458
3902,n03026506
3903,n03026506
3904,n04371430
3905,n07768694
3906,n02699494
3907,n02268443
3908,n04311004
3909,n02321529
3910,n02481823
3911,n04486054
3912,n02699494
3913,n07614500
3914,n02669723
3915,n02999410
3916,n03891332
3917,n02123394
3918,n02113799
3919,n03179701
3920,n03447447
3921,n07753592
3922,n04487081
3923,n01910747
3924,n02002724
3925,n02815834
3926,n02124075
3927,n02788148
3928,n04399382
3929,n02123394
3930,n04507155
3931,n03100240
3932,n02999410
3933,n02927161
3934,n09193705
3935,n09246464
3936,n02125311
3937,n03854065
3938,n02123394
3939,n02791270
3940,n07695742
3941,n07768694
3942,n04146614
3943,n09332890
3944,n03854065
3945,n03838899
3946,n02927161
3947,n03447447
3948,n03662601
3949,n03992509
3950,n02892201
3951,n04275548
3952,n04507155
3953,n01774750
3954,n01774384
3955,n04133789
3956,n02085620
3957,n02837789
3958,n03400231
3959,n07720875
3960,n02814860
3961,n09256479
3962,n12267677
3963,n02948072
3964,n04149813
3965,n03770439
3966,n03584254
3967,n02669723
3968,n02002724
3969,n07615774
3970,n03854065
3971,n03444034
3972,n03838899
3973,n07873807
3974,n04356056
3975,n02206856
3976,n03201208
3977,n04070727
3978,n09193705
3979,n02814533
3980,n02268443
3981,n01784675
3982,n04399382
3983,n02480495
3984,n04501370
3985,n03388043
3986,n03089624
3987,n02793495
3988,n04074963
3989,n04275548
3990,n07720875
3991,n02481823
3992,n02226429
3993,n03891332
3994,n04259630
3995,n01629819
3996,n02948072
3997,n04251144
3998,n03837869
3999,n03770439
4000,n03902125
4001,n03854065
4002,n03424325
4003,n02410509
4004,n04133789
4005,n01917289
4006,n03042490
4007,n02892201
4008,n03763968
4009,n09256479
4010,n04118538
4011,n02509815
4012,n04179913
4013,n02793495
4014,n04067472
4015,n07583066
4016,n02909870
4017,n06596364
4018,n02788148
4019,n01629819
4020,n02410509
4021,n04398044
4022,n03584254
4023,n03796401
4024,n02403003
4025,n03930313
4026,n03837869
4027,n02099712
4028,n09246464
4029,n03250847
4030,n02906734
4031,n04398044
4032,n02837789
4033,n04133789
4034,n03179701
4035,n02666196
4036,n04133789
4037,n02423022
4038,n07875152
4039,n02233338
4040,n02837789
4041,n03400231
4042,n02364673
4043,n02791270
4044,n02883205
4045,n02206856
4046,n03584254
4047,n04366367
4048,n02226429
4049,n02480495
4050,n02669723
4051,n03733131
4052,n03179701
4053,n01984695
4054,n04074963
4055,n04356056
4056,n12267677
4057,n01917289
4058,n04149813
4059,n07749582
4060,n03796401
4061,n01698640
4062,n01774750
4063,n03891332
4064,n03796401
4065,n04366367
4066,n07734744
4067,n02963159
4068,n03388043
4069,n02950826
4070,n03637318
4071,n03733131
4072,n04074963
4073,n02132136
4074,n01770393
4075,n07715103
4076,n07715103
4077,n03400231
4078,n07871810
4079,n09256479
4080,n03447447
4081,n04311004
4082,n04366367
4083,n04465501
4084,n04399382
4085,n07579787
4086,n03089624
4087,n02281406
4088,n07583066
4089,n02165456
4090,n01698640
4091,n04251144
4092,n03930313
4093,n04146614
4094,n03976657
4095,n04254777
4096,n04507155
4097,n02927161
4098,n01882714
4099,n01917289
4100,n04398044
4101,n04251144
4102,n02814860
4103,n02843684
4104,n01950731
4105,n03085013
4106,n03447447
4107,n03424325
4108,n03670208
4109,n04099969
4110,n07720875
4111,n02125311
4112,n09256479
4113,n03393912
4114,n03201208
4115,n02058221
4116,n04540053
4117,n02977058
4118,n09332890
4119,n03804744
4120,n02669723
4121,n03891332
4122,n09256479
4123,n04133789
4124,n04179913
4125,n02730930
4126,n03763968
4127,n03100240
4128,n04254777
4129,n02480495
4130,n03970156
4131,n02892201
4132,n09332890
4133,n02988304
4134,n02666196
4135,n02788148
4136,n04275548
4137,n02841315
4138,n07711569
4139,n03891332
4140,n02364673
4141,n04532670
4142,n02808440
4143,n03733131
4144,n03424325
4145,n04146614
4146,n03804744
4147,n02999410
4148,n02410509
4149,n03977966
4150,n03649909
4151,n04501370
4152,n04099969
4153,n09256479
4154,n03179701
4155,n04275548
4156,n04275548
4157,n01983481
4158,n04067472
4159,n02837789
4160,n03706229
4161,n03584254
4162,n02977058
4163,n03089624
4164,n03854065
4165,n01641577
4166,n04540053
4167,n04417672
4168,n02917067
4169,n02795169
4170,n03891332
4171,n01784675
4172,n09256479
4173,n03393912
4174,n04275548
4175,n03706229
4176,n02950826
4177,n03662601
4178,n01774384
4179,n03763968
4180,n02669723
4181,n03854065
4182,n01784675
4183,n04118538
4184,n03388043
4185,n03617480
4186,n06596364
4187,n04118538
4188,n02423022
4189,n02129165
4190,n07875152
4191,n04532670
4192,n03089624
4193,n02791270
4194,n02823428
4195,n01983481
4196,n04099969
4197,n03089624
4198,n04133789
4199,n02415577
4200,n03089624
4201,n01774750
4202,n03126707
4203,n03891332
4204,n01698640
4205,n07720875
4206,n03637318
4207,n03201208
4208,n03770439
4209,n04399382
4210,n03649909
4211,n03763968
4212,n03804744
4213,n04023962
4214,n02669723
4215,n02823428
4216,n04149813
4217,n04501370
4218,n02058221
4219,n02999410
4220,n03388043
4221,n02909870
4222,n03983396
4223,n04366367
4224,n02002724
4225,n03089624
4226,n04149813
4227,n03355925
4228,n02074367
4229,n02666196
4230,n04540053
4231,n03902125
4232,n02977058
4233,n03255030
4234,n04311004
4235,n02814860
4236,n04067472
4237,n03763968
4238,n02190166
4239,n03770439
4240,n03649909
4241,n03706229
4242,n03126707
4243,n02099601
4244,n02321529
4245,n04501370
4246,n04597913
4247,n03544143
4248,n04285008
4249,n02841315
4250,n03447447
4251,n02165456
4252,n04366367
4253,n01917289
4254,n02823428
4255,n04285008
4256,n03854065
4257,n02231487
4258,n02802426
4259,n04417672
4260,n04070727
4261,n04133789
4262,n02950826
4263,n03706229
4264,n04417672
4265,n04371430
4266,n02132136
4267,n03706229
4268,n04398044
4269,n07749582
4270,n04070727
4271,n03584254
4272,n02823428
4273,n02165456
4274,n01698640
4275,n02106662
4276,n03977966
4277,n04265275
4278,n04562935
4279,n02106662
4280,n02410509
4281,n02125311
4282,n07875152
4283,n02699494
4284,n02504458
4285,n02815834
4286,n02837789
4287,n02837789
4288,n03447447
4289,n12267677
4290,n07615774
4291,n03089624
4292,n02486410
4293,n02123394
4294,n02950826
4295,n02788148
4296,n02058221
4297,n04501370
4298,n02403003
4299,n02321529
4300,n02480495
4301,n03970156
4302,n02233338
4303,n01944390
4304,n04179913
4305,n02058221
4306,n04251144
4307,n04275548
4308,n03937543
4309,n02480495
4310,n02058221
4311,n03400231
4312,n04254777
4313,n07615774
4314,n03026506
4315,n02823428
4316,n02730930
4317,n04254777
4318,n07873807
4319,n01950731
4320,n01742172
4321,n04149813
4322,n02190166
4323,n01855672
4324,n02793495
4325,n04366367
4326,n07615774
4327,n04486054
4328,n03837869
4329,n01855672
4330,n07768694
4331,n03355925
4332,n04560804
4333,n02666196
4334,n03649909
4335,n02056570
4336,n04417672
4337,n03649909
4338,n04487081
4339,n01945685
4340,n03388043
4341,n02481823
4342,n02132136
4343,n01855672
4344,n03976657
4345,n06596364
4346,n04486054
4347,n01698640
4348,n04311004
4349,n02669723
4350,n02268443
4351,n03404251
4352,n04118538
4353,n03584254
4354,n04265275
4355,n04133789
4356,n03902125
4357,n03179701
4358,n04487081
4359,n02909870
4360,n03599486
4361,n02666196
4362,n03250847
4363,n01770393
4364,n03854065
4365,n04597913
4366,n07579787
4367,n02666196
4368,n04118538
4369,n04560804
4370,n02074367
4371,n03444034
4372,n04133789
4373,n03854065
4374,n03393912
4375,n06596364
4376,n03891332
4377,n02843684
4378,n04118538
4379,n02190166
4380,n07615774
4381,n07734744
4382,n03444034
4383,n03042490
4384,n02988304
4385,n04371430
4386,n04597913
4387,n07720875
4388,n04023962
4389,n07720875
4390,n03085013
4391,n01742172
4392,n02437312
4393,n02099601
4394,n03544143
4395,n02950826
4396,n07614500
4397,n07695742
4398,n02437312
4399,n07615774
4400,n03976657
4401,n04023962
4402,n12267677
4403,n02236044
4404,n03160309
4405,n03770439
4406,n04398044
4407,n03179701
4408,n03814639
4409,n03977966
4410,n03400231
4411,n07747607
4412,n03992509
4413,n03355925
4414,n06596364
4415,n02002724
4416,n03444034
4417,n02129165
4418,n03388043
4419,n02504458
4420,n04285008
4421,n02917067
4422,n04486054
4423,n04259630
4424,n03544143
4425,n03891332
4426,n04133789
4427,n07583066
4428,n02480495
4429,n02509815
4430,n03444034
4431,n01983481
4432,n01774750
4433,n07695742
4434,n02999410
4435,n07579787
4436,n04417672
4437,n04501370
4438,n04501370
4439,n02788148
4440,n02124075
4441,n01983481
4442,n02999410
4443,n02125311
4444,n04486054
4445,n02099601
4446,n02124075
4447,n07768694
4448,n03400231
4449,n02415577
4450,n02279972
4451,n02231487
4452,n04398044
4453,n02113799
4454,n02486410
4455,n01774384
4456,n04356056
4457,n03250847
4458,n03355925
4459,n02837789
4460,n07711569
4461,n02206856
4462,n02977058
4463,n07753592
4464,n09332890
4465,n01629819
4466,n02123045
4467,n04285008
4468,n03706229
4469,n02486410
4470,n02793495
4471,n03599486
4472,n03662601
4473,n02437312
4474,n02791270
4475,n02988304
4476,n03400231
4477,n01950731
4478,n04597913
4479,n02999410
4480,n02002724
4481,n04179913
4482,n01784675
4483,n03599486
4484,n04074963
4485,n04487081
4486,n07875152
4487,n03970156
4488,n02837789
4489,n09428293
4490,n02977058
4491,n04356056
4492,n03854065
4493,n03763968
4494,n02802426
4495,n04254777
4496,n01770393
4497,n02814533
4498,n02509815
4499,n03992509
4500,n02281406
4501,n04133789
4502,n03980874
4503,n02669723
4504,n02395406
4505,n02058221
4506,n01774384
4507,n01768244
4508,n03424325
4509,n02906734
4510,n02206856
4511,n03400231
4512,n02791270
4513,n02403003
4514,n04251144
4515,n02927161
4516,n03976657
4517,n02281406
4518,n07579787
4519,n07720875
4520,n02094433
4521,n07715103
4522,n04023962
4523,n01629819
4524,n03388043
4525,n02791270
4526,n03854065
4527,n07583066
4528,n03404251
4529,n02437312
4530,n03649909
4531,n02410509
4532,n03706229
4533,n09256479
4534,n02917067
4535,n02793495
4536,n07579787
4537,n02165456
4538,n02236044
4539,n02231487
4540,n02788148
4541,n03891332
4542,n04398044
4543,n03977966
4544,n02403003
4545,n02917067
4546,n02666196
4547,n04275548
4548,n01944390
4549,n02094433
4550,n01917289
4551,n01917289
4552,n09256479
4553,n03662601
4554,n04023962
4555,n03970156
4556,n06596364
4557,n07720875
4558,n03089624
4559,n03388043
4560,n09256479
4561,n01698640
4562,n02074367
4563,n02279972
4564,n09193705
4565,n04179913
4566,n03763968
4567,n02504458
4568,n02999410
4569,n09256479
4570,n09246464
4571,n02963159
4572,n02814860
4573,n02504458
4574,n07695742
4575,n03042490
4576,n03662601
4577,n02279972
4578,n02410509
4579,n01774750
4580,n02002724
4581,n01644900
4582,n02669723
4583,n04179913
4584,n03976657
4585,n02814533
4586,n03160309
4587,n04285008
4588,n09428293
4589,n02395406
4590,n03649909
4591,n02793495
4592,n03733131
4593,n03447447
4594,n07873807
4595,n01945685
4596,n03891332
4597,n03355925
4598,n02481823
4599,n03770439
4600,n03837869
4601,n01774384
4602,n07747607
4603,n02074367
4604,n03804744
4605,n04118538
4606,n02906734
4607,n01910747
4608,n07873807
4609,n02099712
4610,n03404251
4611,n07734744
4612,n04328186
4613,n02099712
4614,n04371430
4615,n07873807
4616,n03977966
4617,n03854065
4618,n03424325
4619,n03085013
4620,n02056570
4621,n04366367
4622,n02927161
4623,n06596364
4624,n03014705
4625,n03992509
4626,n02504458
4627,n04179913
4628,n02999410
4629,n02927161
4630,n04501370
4631,n07871810
4632,n03854065
4633,n03026506
4634,n09193705
4635,n07720875
4636,n04560804
4637,n02843684
4638,n03126707
4639,n02403003
4640,n04356056
4641,n03637318
4642,n04251144
4643,n02823428
4644,n04532670
4645,n02808440
4646,n02132136
4647,n04540053
4648,n02814533
4649,n01983481
4650,n02823428
4651,n04399382
4652,n02481823
4653,n07715103
4654,n07871810
4655,n07720875
4656,n04254777
4657,n01774384
4658,n02927161
4659,n03992509
4660,n02666196
4661,n02815834
4662,n02113799
4663,n02814533
4664,n03770439
4665,n02321529
4666,n02999410
4667,n03814639
4668,n03992509
4669,n04328186
4670,n07734744
4671,n03649909
4672,n04398044
4673,n01882714
4674,n03599486
4675,n01770393
4676,n02056570
4677,n03891332
4678,n04417672
4679,n02843684
4680,n02268443
4681,n03980874
4682,n03126707
4683,n01784675
4684,n04398044
4685,n03160309
4686,n02410509
4687,n02788148
4688,n07920052
4689,n02795169
4690,n03085013
4691,n03388043
4692,n02843684
4693,n01768244
4694,n04501370
4695,n03014705
4696,n03400231
4697,n02486410
4698,n04149813
4699,n02279972
4700,n02106662
4701,n03085013
4702,n02793495
4703,n02395406
4704,n07734744
4705,n07695742
4706,n02395406
4707,n02395406
4708,n02074367
4709,n02788148
4710,n03814639
4711,n02058221
4712,n04251144
4713,n04465501
4714,n01950731
4715,n03763968
4716,n03977966
4717,n04417672
4718,n02883205
4719,n03388043
4720,n04596742
4721,n04540053
4722,n07615774
4723,n02403003
4724,n02909870
4725,n04251144
4726,n02099601
4727,n07875152
4728,n04275548
4729,n03992509
4730,n03733131
4731,n02481823
4732,n02699494
4733,n07747607
4734,n03983396
4735,n04532106
4736,n01984695
4737,n01698640
4738,n04596742
4739,n04465501
4740,n04067472
4741,n04597913
4742,n03599486
4743,n04366367
4744,n01742172
4745,n07753592
4746,n03977966
4747,n02415577
4748,n02843684
4749,n02480495
4750,n04285008
4751,n02788148
4752,n04099969
4753,n07583066
4754,n03126707
4755,n02793495
4756,n02165456
4757,n04562935
4758,n02730930
4759,n02423022
4760,n07711569
4761,n04366367
4762,n03649909
4763,n04008634
4764,n02892201
4765,n04285008
4766,n07615774
4767,n01641577
4768,n02814533
4769,n04371430
4770,n04366367
4771,n01917289
4772,n01698640
4773,n03617480
4774,n02395406
4775,n01945685
4776,n07873807
4777,n02094433
4778,n04251144
4779,n07695742
4780,n02481823
4781,n03179701
4782,n03854065
4783,n02279972
4784,n07747607
4785,n02364673
4786,n07768694
4787,n04371430
4788,n01443537
4789,n04254777
4790,n02268443
4791,n02808440
4792,n02666196
4793,n01784675
4794,n03837869
4795,n07711569
4796,n02814533
4797,n03447447
4798,n06596364
4799,n04507155
4800,n02999410
4801,n01770393
4802,n01944390
4803,n03544143
4804,n03763968
4805,n04074963
4806,n02791270
4807,n01770393
4808,n01768244
4809,n02791270
4810,n04023962
4811,n02074367
4812,n01784675
4813,n12267677
4814,n07734744
4815,n07747607
4816,n04371430
4817,n04070727
4818,n02233338
4819,n03977966
4820,n04067472
4821,n07871810
4822,n04596742
4823,n03970156
4824,n03201208
4825,n03179701
4826,n02950826
4827,n04540053
4828,n02843684
4829,n02099712
4830,n02132136
4831,n03400231
4832,n04532670
4833,n02666196
4834,n07734744
4835,n02999410
4836,n02504458
4837,n02123394
4838,n03854065
4839,n03637318
4840,n03976657
4841,n02977058
4842,n09428293
4843,n03042490
4844,n02074367
4845,n07873807
4846,n03854065
4847,n04285008
4848,n07734744
4849,n03447447
4850,n04067472
4851,n02950826
4852,n02236044
4853,n02231487
4854,n04179913
4855,n02950826
4856,n02056570
4857,n07753592
4858,n02132136
4859,n04540053
4860,n04486054
4861,n02099712
4862,n04149813
4863,n02906734
4864,n04254777
4865,n02268443
4866,n03179701
4867,n03026506
4868,n02094433
4869,n03404251
4870,n03763968
4871,n02437312
4872,n02480495
4873,n03085013
4874,n02206856
4875,n07614500
4876,n03599486
4877,n02236044
4878,n04285008
4879,n03085013
4880,n02190166
4881,n03733131
4882,n02814860
4883,n04540053
4884,n07749582
4885,n01742172
4886,n07615774
4887,n02977058
4888,n02802426
4889,n02509815
4890,n02410509
4891,n03424325
4892,n03837869
4893,n02788148
4894,n02132136
4895,n07615774
4896,n03444034
4897,n03042490
4898,n04179913
4899,n03637318
4900,n01629819
4901,n03970156
4902,n04146614
4903,n04118538
4904,n02002724
4905,n07768694
4906,n03388043
4907,n07614500
4908,n03891332
4909,n01950731
4910,n03201208
4911,n03089624
4912,n02074367
4913,n02988304
4914,n02892201
4915,n01917289
4916,n03179701
4917,n01774384
4918,n02950826
4919,n03085013
4920,n03201208
4921,n02113799
4922,n03930313
4923,n02814860
4924,n03393912
4925,n03179701
4926,n03089624
4927,n02769748
4928,n04311004
4929,n03854065
4930,n02124075
4931,n02948072
4932,n04532670
4933,n03355925
4934,n02279972
4935,n02823428
4936,n02999410
4937,n09193705
4938,n02909870
4939,n07583066
4940,n03400231
4941,n02837789
4942,n02906734
4943,n03670208
4944,n02788148
4945,n02669723
4946,n04417672
4947,n04099969
4948,n02906734
4949,n03837869
4950,n01774384
4951,n02279972
4952,n03255030
4953,n02841315
4954,n02669723
4955,n04560804
4956,n02410509
4957,n03980874
4958,n01742172
4959,n07920052
4960,n02999410
4961,n02415577
4962,n03637318
4963,n02132136
4964,n03838899
4965,n03976657
4966,n03544143
4967,n03250847
4968,n04070727
4969,n04023962
4970,n02814533
4971,n01784675
4972,n07768694
4973,n02892201
4974,n07920052
4975,n01443537
4976,n01950731
4977,n04008634
4978,n04456115
4979,n04366367
4980,n03706229
4981,n04328186
4982,n02279972
4983,n02837789
4984,n03937543
4985,n02129165
4986,n03126707
4987,n03891332
4988,n03930313
4989,n03837869
4990,n02788148
4991,n04074963
4992,n03444034
4993,n02977058
4994,n02843684
4995,n01742172
4996,n03891332
4997,n02815834
4998,n03089624
4999,n04417672
5000,n02124075
5001,n03400231
5002,n04398044
5003,n04532670
5004,n04540053
5005,n03126707
5006,n03992509
5007,n03854065
5008,n01784675
5009,n03089624
5010,n03992509
5011,n02823428
5012,n04417672
5013,n03584254
5014,n02113799
5015,n02909870
5016,n01629819
5017,n04540053
5018,n01768244
5019,n02123394
5020,n04118538
5021,n07695742
5022,n01855672
5023,n03599486
5024,n02999410
5025,n02481823
5026,n04133789
5027,n02823428
5028,n03930313
5029,n06596364
5030,n07715103
5031,n03804744
5032,n02106662
5033,n03026506
5034,n09193705
5035,n04311004
5036,n07753592
5037,n01910747
5038,n04133789
5039,n03854065
5040,n03393912
5041,n04417672
5042,n04133789
5043,n09428293
5044,n04399382
5045,n02999410
5046,n02988304
5047,n03891332
5048,n02423022
5049,n04560804
5050,n01950731
5051,n02423022
5052,n04562935
5053,n01698640
5054,n01774750
5055,n03977966
5056,n03100240
5057,n09256479
5058,n02074367
5059,n03854065
5060,n03992509
5061,n02124075
5062,n03201208
5063,n04008634
5064,n03770439
5065,n04501370
5066,n03042490
5067,n02233338
5068,n03992509
5069,n02113799
5070,n07920052
5071,n02480495
5072,n03201208
5073,n04398044
5074,n01629819
5075,n03796401
5076,n09428293
5077,n02815834
5078,n04118538
5079,n02233338
5080,n04099969
5081,n02124075
5082,n03599486
5083,n04254777
5084,n02909870
5085,n03837869
5086,n02123394
5087,n07715103
5088,n03089624
5089,n07720875
5090,n03706229
5091,n04465501
5092,n04099969
5093,n01770393
5094,n04067472
5095,n02058221
5096,n04540053
5097,n02058221
5098,n07753592
5099,n02437312
5100,n02415577
5101,n02917067
5102,n03617480
5103,n03804744
5104,n04366367
5105,n04540053
5106,n04254777
5107,n04399382
5108,n04275548
5109,n03544143
5110,n03085013
5111,n04008634
5112,n04562935
5113,n02403003
5114,n03404251
5115,n07768694
5116,n01774384
5117,n02950826
5118,n04371430
5119,n07720875
5120,n02802426
5121,n03891332
5122,n04540053
5123,n03250847
5124,n03992509
5125,n03770439
5126,n02988304
5127,n03662601
5128,n07614500
5129,n03838899
5130,n02666196
5131,n01983481
5132,n02085620
5133,n01950731
5134,n02509815
5135,n04275548
5136,n07711569
5137,n02190166
5138,n02504458
5139,n03733131
5140,n03400231
5141,n03976657
5142,n02815834
5143,n03977966
5144,n07753592
5145,n04118538
5146,n03970156
5147,n02124075
5148,n03201208
5149,n02165456
5150,n03814639
5151,n02268443
5152,n04146614
5153,n01770393
5154,n02480495
5155,n12267677
5156,n07583066
5157,n02917067
5158,n02403003
5159,n02074367
5160,n03026506
5161,n02802426
5162,n03447447
5163,n03393912
5164,n04008634
5165,n01774750
5166,n04311004
5167,n02423022
5168,n02883205
5169,n04311004
5170,n03670208
5171,n03447447
5172,n03179701
5173,n04532106
5174,n02906734
5175,n09428293
5176,n01910747
5177,n03733131
5178,n02793495
5179,n02231487
5180,n02892201
5181,n03980874
5182,n01784675
5183,n02843684
5184,n07871810
5185,n03980874
5186,n02002724
5187,n01774750
5188,n01742172
5189,n04149813
5190,n04356056
5191,n04456115
5192,n02125311
5193,n03042490
5194,n02395406
5195,n04507155
5196,n02056570
5197,n03976657
5198,n04501370
5199,n03424325
5200,n02906734
5201,n03930313
5202,n02791270
5203,n02165456
5204,n02814533
5205,n04456115
5206,n02481823
5207,n07753592
5208,n02099601
5209,n09193705
5210,n03599486
5211,n09193705
5212,n03838899
5213,n03393912
5214,n02129165
5215,n03042490
5216,n01944390
5217,n03544143
5218,n03404251
5219,n04070727
5220,n02793495
5221,n02410509
5222,n07871810
5223,n02815834
5224,n04356056
5225,n03891332
5226,n09193705
5227,n02999410
5228,n03424325
5229,n02321529
5230,n07747607
5231,n07871810
5232,n04562935
5233,n04560804
5234,n02233338
5235,n01910747
5236,n02791270
5237,n03404251
5238,n02486410
5239,n02106662
5240,n02814533
5241,n02410509
5242,n02802426
5243,n03733131
5244,n02669723
5245,n03250847
5246,n02802426
5247,n04596742
5248,n03544143
5249,n03617480
5250,n02948072
5251,n01983481
5252,n03976657
5253,n07711569
5254,n03706229
5255,n03599486
5256,n07711569
5257,n02364673
5258,n02963159
5259,n03891332
5260,n07920052
5261,n02788148
5262,n03992509
5263,n02002724
5264,n01742172
5265,n03544143
5266,n04540053
5267,n03042490
5268,n02814860
5269,n01629819
5270,n02788148
5271,n02823428
5272,n02504458
5273,n07920052
5274,n04254777
5275,n02669723
5276,n02410509
5277,n02281406
5278,n02823428
5279,n03179701
5280,n02927161
5281,n02730930
5282,n04371430
5283,n02988304
5284,n01944390
5285,n02795169
5286,n03930313
5287,n02814860
5288,n04070727
5289,n02113799
5290,n03891332
5291,n04259630
5292,n02909870
5293,n04399382
5294,n04540053
5295,n01774750
5296,n04486054
5297,n02074367
5298,n02988304
5299,n03662601
5300,n02165456
5301,n03100240
5302,n07753592
5303,n04008634
5304,n03977966
5305,n02124075
5306,n03706229
5307,n02281406
5308,n03854065
5309,n01945685
5310,n03126707
5311,n02948072
5312,n02504458
5313,n02791270
5314,n04465501
5315,n03637318
5316,n02423022
5317,n02281406
5318,n02123045
5319,n07747607
5320,n02124075
5321,n04507155
5322,n02364673
5323,n03662601
5324,n04596742
5325,n01629819
5326,n03637318
5327,n03617480
5328,n03584254
5329,n01768244
5330,n02268443
5331,n02788148
5332,n02423022
5333,n03706229
5334,n02883205
5335,n02129165
5336,n02123394
5337,n02074367
5338,n04540053
5339,n09193705
5340,n02279972
5341,n02769748
5342,n02883205
5343,n03980874
5344,n07583066
5345,n02129165
5346,n02917067
5347,n03201208
5348,n04259630
5349,n02132136
5350,n03388043
5351,n02788148
5352,n02795169
5353,n01742172
5354,n03100240
5355,n03992509
5356,n04507155
5357,n04596742
5358,n02917067
5359,n02321529
5360,n04133789
5361,n03930313
5362,n02486410
5363,n04275548
5364,n04507155
5365,n03404251
5366,n04275548
5367,n04540053
5368,n03100240
5369,n07871810
5370,n03085013
5371,n07579787
5372,n01698640
5373,n03250847
5374,n02909870
